AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
2.0,1.0,0.0,0.3333333333333333,1.0,0.2083333333333333,0.0,0.4166666666666667,414.0,0.1159420289855072,0.2705314009661835,17.0,0.14,1.6,12.2,0.0,1.0,28.6,4.909090909090909,5.318181818181818,10.681818181818182,7.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,108.0,0.0925925925925925,0.287037037037037,4.0,0.27,3.0,13.0,0.0,1.0,80.0,2.6,5.6,2.2,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,0.125,0.3194444444444444,3.0,0.75,2.0,13.0,0.0,1.0,0.0,5.0,6.5,2.5,1.0,0
2.0,1.0,0.125,0.125,0.975609756097561,0.024390243902439,0.5609756097560976,0.4146341463414634,496.0,0.1189516129032258,0.344758064516129,16.0,0.1,1.0,10.2,0.2,4.0,27.0,3.073170731707317,2.8780487804878048,1.6341463414634143,3.0,0
2.0,1.0,0.0,0.0,1.0,0.25,0.75,0.0,86.0,0.1162790697674418,0.2558139534883721,5.0,0.41,1.0,12.0,2.0,1.0,0.0,4.25,4.25,2.75,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,179.0,0.1508379888268156,0.2569832402234637,6.0,0.35,2.0,9.0,0.0,2.0,63.0,14.68421052631579,2.631578947368421,1.263157894736842,2.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,179.0,0.1620111731843575,0.2849162011173184,14.0,0.29,2.0,19.0,0.0,3.0,76.0,4.857142857142857,4.285714285714286,6.285714285714286,5.0,0
5.0,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,104.0,0.1346153846153846,0.1634615384615384,7.0,0.25,1.0,19.0,0.0,1.0,0.0,8.333333333333334,8.333333333333334,5.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,240.0,0.125,0.1875,1.0,0.96,1.0,5.0,0.0,1.0,88.0,4.346153846153846,1.4615384615384617,1.0,0.0,0
3.0,1.0,0.2857142857142857,0.2857142857142857,0.9473684210526316,0.2368421052631578,0.0526315789473684,0.4210526315789473,870.0,0.1137931034482758,0.2781609195402298,21.0,0.15,1.0,15.571428571428571,0.0,2.0,26.428571428571427,5.473684210526316,7.736842105263157,211.42105263157896,5.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3,320.0,0.053125,0.203125,16.0,0.14,2.0,21.0,0.0,1.0,69.0,6.7,9.5,14.0,8.0,0
2.0,1.0,0.0,1.3333333333333333,1.0,0.0769230769230769,0.0769230769230769,0.6153846153846154,260.0,0.123076923076923,0.2653846153846154,8.0,0.28,1.0,12.0,1.0,2.0,35.0,3.692307692307693,4.0,5.538461538461538,2.0,0
1.0,1.0,0.0,4.0,1.0,0.8,0.0,0.1,215.0,0.1302325581395348,0.3209302325581395,5.0,0.26,2.0,33.0,0.0,1.0,81.0,5.7,5.7,1.8,2.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,205.0,0.0634146341463414,0.1609756097560975,4.0,0.73,1.0,15.0,0.0,2.0,18.0,1.7272727272727273,3.090909090909091,2.090909090909091,2.0,0
3.0,1.0,0.5,3.8333333333333335,0.9722222222222222,0.0185185185185185,0.0,0.9722222222222222,1849.0,0.1011357490535424,0.1519740400216333,44.0,0.05,2.2,15.4,0.0,2.0,17.4,15.90566037735849,4.377358490566038,5847817.726415094,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,0.1290322580645161,0.1290322580645161,1.0,2.86,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,62.0,0.1935483870967742,0.2903225806451613,1.0,0.52,2.0,3.0,0.0,2.0,57.0,1.5714285714285714,1.2857142857142858,1.0,0.0,0
1.0,1.0,0.0,1.5,1.0,0.1,0.1,0.8,245.0,0.1551020408163265,0.310204081632653,8.0,0.2,2.5,12.0,0.0,1.0,39.0,3.85,3.7,2.6,4.0,0
7.0,4.0,0.0,4.0,1.0,0.6666666666666666,0.0,0.3333333333333333,412.0,0.0558252427184466,0.1771844660194174,14.0,0.51,1.0,37.0,0.0,2.0,58.0,8.0,12.0,13.666666666666666,4.0,0
1.0,1.0,0.0,0.5,1.0,0.1666666666666666,0.5,0.3333333333333333,82.0,0.0853658536585365,0.3414634146341463,3.0,0.36,1.5,12.0,0.0,2.0,0.0,2.1666666666666665,3.6666666666666665,1.5,1.0,0
3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,91.0,0.0989010989010989,0.2417582417582417,5.0,0.78,1.0,18.0,0.0,1.0,0.0,8.0,10.0,3.0,2.0,0
2.0,1.0,0.0,2.0,1.0,0.0,0.7142857142857143,0.2857142857142857,234.0,0.1623931623931624,0.2008547008547008,6.0,0.81,1.0,15.0,3.0,7.0,69.0,7.571428571428571,3.857142857142857,3.571428571428572,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0833333333333333,0.9166666666666666,163.0,0.1717791411042944,0.2392638036809816,13.0,0.23,1.0,15.0,9.0,2.0,72.0,4.25,2.5,2.75,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.1081081081081081,0.1351351351351351,0.0,4.5,1.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.5,1.6666666666666667,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,704.0,0.1321022727272727,0.2017045454545454,14.0,0.07,2.2,10.6,0.0,2.0,14.8,3.6666666666666665,3.549019607843137,6.372549019607843,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,0.1052631578947368,0.2631578947368421,1.0,1.0,1.0,5.0,1.0,2.0,0.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0909090909090909,0.5454545454545454,123.0,0.1138211382113821,0.2764227642276423,3.0,0.56,0.75,4.0,0.75,2.0,7.0,3.272727272727273,1.7272727272727273,1.181818181818182,1.0,0
3.0,2.0,1.0,2.0,0.9696969696969696,0.5151515151515151,0.0303030303030303,0.4545454545454545,669.0,0.1121076233183856,0.2152466367713004,11.0,0.17,2.0,42.0,0.0,4.0,91.0,4.2727272727272725,4.878787878787879,13.969696969696969,4.0,0
1.0,1.0,0.5,0.5,0.9473684210526316,0.0,0.0,1.0,154.0,0.1688311688311688,0.2857142857142857,3.0,0.36,2.0,6.0,4.0,1.0,50.0,18.84210526315789,1.8421052631578947,1.105263157894737,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,258.0,0.2054263565891473,0.2635658914728682,1.0,0.15,1.0,4.0,0.0,1.0,92.0,2.8043478260869565,1.4130434782608696,1.0,0.0,0
2.0,1.0,0.5,0.5,0.95,0.0,0.0,1.0,235.0,0.1191489361702127,0.1914893617021276,26.0,0.69,2.0,14.0,0.0,2.0,74.0,7.333333333333333,2.555555555555556,1.2777777777777777,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,69.0,0.217391304347826,0.1739130434782608,1.0,0.46,1.0,3.0,1.5,1.0,0.0,0.9166666666666666,1.1666666666666667,0.5,0.0,0
1.0,1.0,0.3333333333333333,0.6666666666666666,0.875,0.0,0.0,1.0,89.0,0.146067415730337,0.3595505617977528,2.0,0.29,1.6666666666666667,5.0,0.0,1.0,8.333333333333334,2.875,1.875,1.25,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.081081081081081,0.1351351351351351,0.0,4.67,0.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0
1.0,1.0,3.0,0.0,0.25,0.25,0.0,0.75,68.0,0.1176470588235294,0.3088235294117647,2.0,0.54,1.0,8.0,0.0,1.0,0.0,4.25,4.25,1.25,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1142857142857142,0.2142857142857142,2.0,0.51,1.0,5.0,0.0,3.0,0.0,2.4,2.8,1.8,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,0.1944444444444444,0.2777777777777778,2.0,0.41,1.0,6.0,0.0,1.0,75.0,5.111111111111111,1.4444444444444444,1.0,0.0,0
1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.4444444444444444,117.0,0.1111111111111111,0.2478632478632478,5.0,0.37,1.0,4.5,0.0,3.0,0.0,2.111111111111111,2.888888888888889,2.111111111111111,2.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.5,57.0,0.1052631578947368,0.1228070175438596,3.0,1.32,2.0,4.0,0.0,1.0,0.0,3.5,4.0,2.0,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,58.0,0.1724137931034483,0.2413793103448276,1.0,0.78,2.0,2.0,0.0,1.0,50.0,1.0,1.3333333333333333,1.0,0.0,0
2.0,1.0,0.1428571428571428,0.3571428571428571,0.9487179487179488,0.0769230769230769,0.1282051282051282,0.717948717948718,652.0,0.111963190184049,0.2469325153374233,12.0,0.22,1.3846153846153846,8.76923076923077,0.1538461538461538,2.0,13.0,3.756756756756757,4.324324324324325,11.62162162162162,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1285714285714285,0.2,2.0,0.53,1.0,5.0,0.0,3.0,0.0,2.4,2.6,1.8,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.875,85.0,0.1294117647058823,0.2941176470588235,2.0,0.37,2.0,4.0,1.0,3.0,0.0,2.25,1.75,1.5,1.0,0
1.0,1.0,1.0,0.0,0.9,0.1,0.2,0.7,115.0,0.1217391304347826,0.3217391304347826,2.0,0.29,1.0,18.0,0.0,2.0,76.0,2.0,3.2,1.3,1.0,0
1.0,1.0,2.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.8888888888888888,96.0,0.1458333333333333,0.1979166666666666,5.0,0.44,1.0,3.0,2.0,1.0,55.0,8.444444444444445,2.555555555555556,1.7777777777777777,2.0,0
2.0,1.0,0.5,1.3333333333333333,0.9333333333333332,0.0444444444444444,0.0,0.9333333333333332,505.0,0.1485148514851485,0.2376237623762376,8.0,0.08,2.2,10.2,0.0,2.0,14.0,3.046511627906977,3.302325581395349,2.5348837209302326,3.0,0
2.0,1.0,0.3333333333333333,0.0,0.8,0.0,0.0,0.8,99.0,0.1212121212121212,0.2424242424242424,5.0,0.38,1.0,6.333333333333333,0.0,1.0,0.0,3.6,3.0,2.4,2.0,0
2.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.1428571428571428,0.5714285714285714,158.0,0.1139240506329113,0.2911392405063291,6.0,0.24,1.0,25.0,0.0,4.0,71.0,5.857142857142857,7.285714285714286,3.2857142857142856,2.0,0
4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.0625,0.25,4.0,0.96,2.0,5.0,0.0,1.0,0.0,4.0,7.0,4.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,0.1025641025641025,0.2564102564102564,1.0,1.69,1.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0
2.0,1.0,0.5,1.5,0.9454545454545454,0.0363636363636363,0.0,0.9454545454545454,778.0,0.1221079691516709,0.1889460154241645,14.0,0.08,2.2,12.6,0.0,2.0,14.0,3.679245283018868,3.7358490566037736,12.39622641509434,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,0.1794871794871795,0.1538461538461538,1.0,1.91,1.0,1.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
3.0,1.0,0.3333333333333333,1.3333333333333333,0.96875,0.40625,0.0,0.5625,675.0,0.0711111111111111,0.2444444444444444,17.0,0.2,1.6666666666666667,18.33333333333333,0.0,1.0,46.0,6.65625,5.40625,42.6875,5.0,0
5.0,1.0,0.0,0.3333333333333333,1.0,0.1111111111111111,0.0,0.8888888888888888,362.0,0.0939226519337016,0.2430939226519337,25.0,0.21,1.3333333333333333,12.333333333333334,0.0,2.0,25.0,5.444444444444445,7.222222222222222,223.0,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.1153846153846153,0.173076923076923,1.0,0.84,1.0,9.0,0.0,3.0,0.0,3.0,4.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,71.0,0.1126760563380281,0.4225352112676056,2.0,0.37,1.0,9.0,0.0,3.0,0.0,2.0,3.0,1.2,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.081081081081081,0.4324324324324324,0.0,1.0,2.0,5.0,1.0,1.0,0.0,1.6666666666666667,0.5833333333333334,0.0,0.0,0
9.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,271.0,0.1217712177121771,0.1697416974169741,33.0,0.26,1.0,57.0,0.0,1.0,25.0,10.75,10.25,94371841.0,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,45.0,0.1777777777777777,0.1777777777777777,1.0,1.47,1.0,3.0,0.0,3.0,0.0,1.6666666666666667,2.333333333333333,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,144.0,0.1319444444444444,0.1944444444444444,15.0,0.24,1.0,12.0,1.0,2.0,50.0,2.555555555555556,2.4444444444444446,3.888888888888889,4.0,0
3.0,2.0,2.0,7.0,0.7142857142857143,0.1428571428571428,0.0,0.8571428571428571,192.0,0.125,0.203125,7.0,0.45,1.0,18.0,0.0,1.0,69.0,4.428571428571429,6.0,3.2857142857142856,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,98.0,0.2040816326530612,0.336734693877551,2.0,0.44,1.0,9.0,0.0,3.0,80.0,1.7,2.0,1.1,1.0,0
1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,123.0,0.1788617886178861,0.2276422764227642,2.0,0.33,1.0,5.0,0.0,1.0,69.0,3.8,1.6,1.1333333333333333,1.0,0
3.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,198.0,0.202020202020202,0.2525252525252525,5.0,0.18,1.0,5.5,0.0,3.0,7.0,2.375,2.375,7.125,2.0,0
3.0,1.0,0.0,0.0,1.0,0.1428571428571428,0.0,0.8571428571428571,169.0,0.0769230769230769,0.2840236686390532,9.0,0.21,1.0,25.0,0.0,2.0,0.0,4.428571428571429,8.857142857142858,3.142857142857143,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0714285714285714,0.9285714285714286,122.0,0.1721311475409836,0.3442622950819672,4.0,0.2,1.2,3.6,0.0,1.0,6.6,0.6428571428571429,1.5714285714285714,1.2142857142857142,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.1764705882352941,0.7647058823529411,183.0,0.1311475409836065,0.2404371584699453,4.0,0.34,1.5,6.5,0.0,2.0,54.5,1.8823529411764703,2.588235294117647,1.7647058823529411,2.0,0
5.0,3.0,0.0,1.0,1.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,405.0,0.1209876543209876,0.2740740740740741,12.0,0.2,1.0,53.0,1.0,3.0,81.0,5.333333333333333,11.666666666666666,15.555555555555555,5.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.5277777777777777,2.6944444444444446,1.9444444444444444,3.0,0
1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.8333333333333334,104.0,0.125,0.173076923076923,4.0,0.52,2.0,8.5,0.0,1.0,43.5,2.833333333333333,3.5,2.0,2.0,0
2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,178.0,0.1011235955056179,0.2808988764044944,6.0,0.17,2.0,20.0,0.0,1.0,63.0,2.636363636363636,4.2727272727272725,2.4545454545454546,2.0,0
1.0,1.0,0.0,2.0,1.0,0.1333333333333333,0.0,0.8666666666666667,159.0,0.1446540880503144,0.2515723270440251,4.0,0.33,2.0,13.0,0.0,1.0,80.0,3.333333333333333,4.0,1.4666666666666666,3.0,0
10.0,1.0,0.0,3.0,1.0,0.0,0.25,0.75,440.0,0.1954545454545454,0.125,40.0,0.59,1.0,23.0,0.0,8.0,75.0,10.75,9.75,56811.25,7.0,0
1.0,0.0,0.0,1.0,1.0,0.0147058823529411,0.0,0.9852941176470588,506.0,0.1778656126482213,0.2727272727272727,3.0,0.27,1.0,23.0,0.0,2.0,95.0,6.303030303030303,2.106060606060606,1.106060606060606,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,0.1707317073170731,0.2804878048780488,2.0,0.55,1.0,10.0,0.0,3.0,75.0,1.625,2.375,1.25,1.0,0
1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,58.0,0.1206896551724138,0.2413793103448276,3.0,0.82,2.0,10.0,1.0,1.0,0.0,0.6666666666666666,3.333333333333333,1.6666666666666667,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157.0,0.1719745222929936,0.2356687898089172,0.0,2.42,0.0,10.0,3.0,0.0,0.0,3.56,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,0.1590909090909091,0.2727272727272727,2.0,0.54,2.0,6.0,0.0,1.0,0.0,2.6666666666666665,2.333333333333333,1.3333333333333333,1.0,0
1.0,1.0,0.0,2.0,1.0,0.0,0.5,0.5,47.0,0.1702127659574468,0.2127659574468085,1.0,1.05,1.0,2.0,2.0,3.0,0.0,4.25,1.5,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0833333333333333,0.9166666666666666,162.0,0.1666666666666666,0.2407407407407407,13.0,0.23,1.0,15.0,9.0,2.0,72.0,4.166666666666667,2.5,2.75,4.0,0
2.0,1.0,0.0,1.0,1.0,0.1428571428571428,0.0,0.8571428571428571,127.0,0.1181102362204724,0.2440944881889764,11.0,0.24,1.0,14.0,0.0,2.0,64.0,3.2857142857142856,3.0,3.7142857142857135,3.0,0
2.0,1.0,1.5,0.5,0.625,0.375,0.0,0.625,174.0,0.0919540229885057,0.4137931034482758,6.0,0.13,2.0,26.0,0.0,1.0,0.0,3.375,7.875,2.75,3.0,0
3.0,1.0,3.5,0.3333333333333333,0.5,0.238095238095238,0.0238095238095238,0.7380952380952381,1209.0,0.1182795698924731,0.2688172043010752,20.0,0.33,1.8333333333333333,19.5,0.1666666666666666,2.0,11.0,4.0,8.357142857142858,331.6904761904762,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.1627906976744186,0.1627906976744186,1.0,1.77,1.0,3.0,0.0,2.0,0.0,3.5,2.0,1.0,0.0,0
5.0,1.0,0.25,1.0,0.975609756097561,0.2926829268292683,0.2195121951219512,0.4390243902439024,1291.0,0.0983733539891557,0.1982958946553059,30.0,0.26,1.3333333333333333,32.0,5.666666666666667,3.0,55.333333333333336,10.076923076923077,11.025641025641026,187.15384615384616,7.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.1538461538461538,0.3653846153846153,1.0,0.63,0.6666666666666666,3.333333333333333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2462.0,0.1726238830219333,0.1186027619821283,1.0,1.83,1.25,6.5,0.0,1.0,24.75,0.0093896713615023,1.4553990610328638,1.0,0.0,0
3.0,3.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,97.0,0.1030927835051546,0.1030927835051546,7.0,0.91,1.0,8.0,0.0,2.0,0.0,3.333333333333333,6.0,5.666666666666667,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,0.1604938271604938,0.2839506172839506,2.0,0.55,1.0,10.0,0.0,3.0,75.0,1.625,2.375,1.25,1.0,0
1.0,1.0,0.0,0.5,1.0,0.1,0.2,0.7,133.0,0.1578947368421052,0.225563909774436,3.0,0.4,1.5,8.5,1.5,2.0,6.0,4.3,3.0,1.8,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60.0,0.1833333333333333,0.2,1.0,1.23,1.0,2.0,2.5,2.0,0.0,2.25,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.75,71.0,0.1408450704225352,0.2112676056338028,3.0,0.74,1.0,6.0,0.0,1.0,50.0,3.75,3.25,1.5,1.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,0.1111111111111111,0.2962962962962963,3.0,0.78,1.0,3.0,0.0,2.0,0.0,2.0,4.0,3.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,0.0821917808219178,0.4383561643835616,2.0,0.46,1.5,13.0,0.0,2.0,0.0,1.0,9.5,1.5,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0909090909090909,0.3333333333333333,0.0,1.5,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,111.0,0.0990990990990991,0.1531531531531531,0.0,4.26,0.0,6.0,2.0,0.0,0.0,1.2857142857142858,0.4285714285714285,0.0,0.0,0
8.0,4.0,1.0,1.0,0.75,0.5,0.0,0.5,274.0,0.1058394160583941,0.3211678832116788,22.0,0.15,2.0,49.0,0.0,1.0,50.0,7.25,18.25,6453.0,5.0,0
2.0,1.0,10.0,1.0,0.0909090909090909,0.1818181818181818,0.0,0.8181818181818182,228.0,0.0833333333333333,0.1535087719298245,5.0,1.09,1.0,12.0,0.0,1.0,0.0,4.090909090909091,4.2727272727272725,2.272727272727273,3.0,0
2.0,1.0,0.5,1.1666666666666667,0.9333333333333332,0.0444444444444444,0.0,0.9333333333333332,497.0,0.1529175050301811,0.2374245472837022,8.0,0.08,2.2,10.0,0.0,2.0,13.8,3.651162790697674,3.13953488372093,2.395348837209302,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.7142857142857143,90.0,0.1666666666666666,0.2444444444444444,4.0,0.36,0.6666666666666666,3.6666666666666665,5.666666666666667,2.0,14.0,16.0,2.571428571428572,1.7142857142857142,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.054054054054054,0.2162162162162162,0.0,2.5,0.5,0.0,3.5,1.0,0.0,2.0,0.6,0.0,0.0,0
5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,0.0958904109589041,0.2876712328767123,5.0,0.69,1.0,5.0,0.0,2.0,0.0,2.0,6.0,7.0,2.0,0
3.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,133.0,0.1353383458646616,0.3308270676691729,7.0,0.24,1.0,19.0,0.0,2.0,60.0,4.75,5.75,4.0,2.0,0
2.0,1.0,0.0,0.25,1.0,0.0714285714285714,0.0,0.7857142857142857,207.0,0.1352657004830917,0.251207729468599,6.0,0.31,1.75,7.0,0.0,2.0,24.0,2.2142857142857144,3.571428571428572,2.9285714285714284,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,0.14,0.38,3.0,0.26,1.0,23.0,0.0,2.0,50.0,3.333333333333333,8.333333333333334,3.0,1.0,0
2.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9166666666666666,178.0,0.1292134831460674,0.297752808988764,11.0,0.24,1.6666666666666667,8.666666666666666,0.0,1.0,24.0,1.4166666666666667,3.333333333333333,9.333333333333334,3.0,0
2.0,1.0,0.0,0.3333333333333333,1.0,0.1,0.0,0.9,193.0,0.1139896373056994,0.3575129533678756,3.0,0.21,1.0,13.0,0.0,2.0,26.33333333333333,3.4,3.8,2.1,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,0.1451612903225806,0.2419354838709677,2.0,0.89,2.0,9.0,0.0,1.0,0.0,3.6666666666666665,4.0,1.3333333333333333,1.0,0
2.0,1.0,0.5,1.5,0.9454545454545454,0.0363636363636363,0.0,0.9454545454545454,783.0,0.1226053639846743,0.1890166028097062,14.0,0.08,2.2,14.0,0.0,2.0,13.6,3.716981132075472,4.037735849056604,9.79245283018868,4.0,0
1.0,1.0,0.0,0.5,1.0,0.0,0.2,0.8,169.0,0.1242603550295858,0.2840236686390532,3.0,0.47,1.0,21.0,0.0,2.0,25.0,3.2,10.8,1.8,2.0,0
2.0,1.0,0.5,1.3333333333333333,0.9375,0.0416666666666666,0.0,0.9375,601.0,0.1347753743760399,0.21630615640599,11.0,0.08,2.2,9.6,0.0,2.0,14.4,4.173913043478261,3.217391304347826,4.956521739130435,3.0,0
3.0,1.0,0.0,0.6666666666666666,1.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,455.0,0.1472527472527472,0.2945054945054945,10.0,0.22,1.6666666666666667,30.666666666666668,0.0,2.0,0.0,4.846153846153846,9.923076923076923,14.461538461538462,5.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,0.1388888888888889,0.1388888888888889,1.0,2.1,1.0,0.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,394.0,0.1624365482233502,0.2588832487309644,5.0,0.09,2.2,9.8,0.0,2.0,9.0,2.5,2.6944444444444446,1.9444444444444444,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,0.1219512195121951,0.2439024390243902,2.0,0.89,2.0,3.0,0.0,4.0,0.0,1.0,2.5,1.5,1.0,0
2.0,1.0,0.5,1.1666666666666667,0.9347826086956522,0.0434782608695652,0.0,0.9347826086956522,517.0,0.1450676982591876,0.2282398452611218,8.0,0.08,2.2,9.6,0.0,2.0,11.8,3.0454545454545454,3.113636363636364,3.1818181818181817,3.0,0
2.0,1.0,0.5,1.5,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,711.0,0.1293952180028129,0.1954992967651195,14.0,0.07,2.2,10.2,0.0,2.0,13.8,3.627450980392157,3.372549019607843,9.490196078431373,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,138.0,0.144927536231884,0.2898550724637681,3.0,0.42,1.0,8.0,0.0,2.0,75.0,8.125,1.9375,1.0625,1.0,0
2.0,1.0,0.5,1.1666666666666667,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,497.0,0.1448692152917505,0.2374245472837022,8.0,0.08,2.2,9.6,0.0,2.0,14.0,4.146341463414634,3.097560975609756,2.8292682926829267,3.0,0
1.0,1.0,0.0,0.5,1.0,0.0588235294117647,0.0,0.9411764705882352,205.0,0.1268292682926829,0.2682926829268293,6.0,0.15,2.0,13.5,0.0,1.0,56.0,2.588235294117647,5.0,1.8235294117647056,3.0,0
